OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977389758748, x:12.629492155004183, y:8.129831764568758, z:0
Distance:-999.9977389669318, x:12.60528777007718, y:8.167366358297581, z:0
Distance:-999.9977389580408, x:12.580971784211279, y:8.204828642235222, z:0
Distance:-999.9977389492019, x:12.556544413362847, y:8.242218285149303, z:0
Distance:-999.9977389404147, x:12.53200587446784, y:8.279534956452006, z:0
Distance:-999.9977389316803, x:12.507356385439898, y:8.316778326202948, z:0
Distance:-999.9977389229971, x:12.482596165168408, y:8.353948065112057, z:0
Distance:-999.9977389143669, x:12.457725433516563, y:8.391043844542425, z:0
Distance:-999.9977389057889, x:12.432744411319426, y:8.428065336513178, z:0
Distance:-999.9977388972627, x:12.407653320381964, y:8.46501221370233, z:0
Distance:-999.9977388887894, x:12.382452383477094, y:8.501884149449616, z:0
Distance:-999.9977388803686, x:12.357141824343708, y:8.53868081775935, z:0
Distance:-999.9977388720005, x:12.331721867684694, y:8.575401893303253, z:0
Distance:-999.9977388636846, x:12.30619273916495, y:8.612047051423286, z:0
Distance:-999.9977388554214, x:12.280554665409388, y:8.64861596813447, z:0
Distance:-999.9977388472114, x:12.254807874000928, y:8.685108320127705, z:0
Distance:-999.9977388390544, x:12.228952593478487, y:8.72152378477259, z:0
Distance:-999.9977388309499, x:12.202989053334967, y:8.757862040120216, z:0
Distance:-999.997738822899, x:12.17691748401521, y:8.794122764905975, z:0
Distance:-999.9977388149009, x:12.150738116913978, y:8.830305638552353, z:0
Distance:-999.9977388069556, x:12.1244511843739, y:8.866410341171719, z:0
Distance:-999.9977387990643, x:12.098056919683422, y:8.902436553569101, z:0
Distance:-999.9977387912261, x:12.071555557074753, y:8.938383957244971, z:0
Distance:-999.9977387834408, x:12.044947331721776, y:8.974252234398008, z:0
Distance:-999.997738775709, x:12.018232479737998, y:9.010041067927867, z:0
Distance:-999.997738768031, x:11.991411238174448, y:9.045750141437928, z:0
Distance:-999.997738760406, x:11.964483845017591, y:9.081379139238061, z:0
Distance:-999.9977387528352, x:11.937450539187221, y:9.116927746347358, z:0
Distance:-999.997738745318, x:11.91031156053437, y:9.15239564849688, z:0
Distance:-999.9977387378544, x:11.883067149839167, y:9.187782532132388, z:0
Distance:-999.9977387304443, x:11.855717548808737, y:9.223088084417071, z:0
Distance:-999.9977387230883, x:11.82826300007505, y:9.258311993234258, z:0
Distance:-999.9977387157867, x:11.800703747192799, y:9.293453947190148, z:0
Distance:-999.9977387085385, x:11.773040034637232, y:9.328513635616499, z:0
Distance:-999.9977387013446, x:11.745272107802018, y:9.363490748573344, z:0
Distance:-999.9977386942047, x:11.717400212997067, y:9.39838497685168, z:0
Distance:-999.9977386871191, x:11.689424597446365, y:9.433196011976161, z:0
Distance:-999.9977386800881, x:11.661345509285802, y:9.467923546207768, z:0
Distance:-999.9977386731109, x:11.63316319756097, y:9.502567272546496, z:0
Distance:-999.9977386661885, x:11.604877912224982, y:9.537126884734027, z:0
Distance:-999.9977386593205, x:11.576489904136265, y:9.571602077256376, z:0
Distance:-999.9977386525068, x:11.547999425056348, y:9.605992545346565, z:0
Distance:-999.9977386457474, x:11.51940672764765, y:9.64029798498726, z:0
Distance:-999.9977386390427, x:11.49071206547125, y:9.674518092913427, z:0
Distance:-999.9977386323928, x:11.461915692984654, y:9.708652566614955, z:0
Distance:-999.9977386257979, x:11.433017865539561, y:9.742701104339295, z:0
Distance:-999.9977386192573, x:11.404018839379606, y:9.77666340509408, z:0
Distance:-999.9977386127716, x:11.374918871638112, y:9.810539168649743, z:0
Distance:-999.9977386063408, x:11.345718220335822, y:9.844328095542126, z:0
Distance:-999.9977385999647, x:11.316417144378633, y:9.878029887075087, z:0
Distance:-999.997738593644, x:11.287015903555314, y:9.91164424532309, z:0
Distance:-999.9977385873783, x:11.257514758535217, y:9.945170873133808, z:0
Distance:-999.9977385811674, x:11.227913970865993, y:9.97860947413069, z:0
Distance:-999.9977385750117, x:11.198213802971285, y:10.011959752715553, z:0
Distance:-999.9977385689115, x:11.168414518148422, y:10.045221414071133, z:0
Distance:-999.9977385628663, x:11.138516380566102, y:10.07839416416367, z:0
Distance:-999.9977385568761, x:11.108519655262075, y:10.111477709745456, z:0
Distance:-999.9977385509413, x:11.078424608140796, y:10.144471758357373, z:0
Distance:-999.9977385450626, x:11.048231505971113, y:10.17737601833145, z:0
Distance:-999.9977385392385, x:11.0179406163839, y:10.210190198793395, z:0
Distance:-999.997738533471, x:10.987552207869708, y:10.24291400966512, z:0
Distance:-999.9977385277583, x:10.957066549776421, y:10.275547161667268, z:0
Distance:-999.9977385221011, x:10.926483912306875, y:10.308089366321722, z:0
Distance:-999.9977385164999, x:10.895804566516484, y:10.34054033595412, z:0
Distance:-999.9977385109543, x:10.86502878431086, y:10.372899783696358, z:0
Distance:-999.9977385054643, x:10.834156838443434, y:10.405167423489067, z:0
Distance:-999.9977385000302, x:10.803189002513042, y:10.437342970084117, z:0
Distance:-999.9977384946518, x:10.772125550961539, y:10.469426139047094, z:0
Distance:-999.9977384893297, x:10.740966759071377, y:10.501416646759765, z:0
Distance:-999.9977384840633, x:10.709712902963197, y:10.533314210422555, z:0
Distance:-999.9977384788526, x:10.678364259593398, y:10.565118548056997, z:0
Distance:-999.9977384736983, x:10.646921106751702, y:10.596829378508188, z:0
Distance:-999.9977384685999, x:10.61538372305873, y:10.62844642144723, z:0
Distance:-999.9977384635577, x:10.583752387963543, y:10.659969397373674, z:0
Distance:-999.9977384585716, x:10.552027381741189, y:10.691398027617943, z:0
Distance:-999.9977384536413, x:10.52020898549025, y:10.722732034343755, z:0
Distance:-999.9977384487677, x:10.488297481130374, y:10.753971140550545, z:0
Distance:-999.9977384439503, x:10.456293151399798, y:10.785115070075872, z:0
Distance:-999.9977384391892, x:10.424196279852872, y:10.81616354759781, z:0
Distance:-999.9977384344843, x:10.392007150857562, y:10.847116298637358, z:0
Distance:-999.9977384298356, x:10.359726049592968, y:10.877973049560815, z:0
Distance:-999.9977384252443, x:10.327353262046813, y:10.908733527582159, z:0
Distance:-999.9977384207086, x:10.29488907501294, y:10.939397460765434, z:0
Distance:-999.9977384162296, x:10.262333776088791, y:10.969964578027092, z:0
Distance:-999.9977384118076, x:10.229687653672892, y:11.000434609138368, z:0
Distance:-999.9977384074416, x:10.19695099696232, y:11.030807284727622, z:0
Distance:-999.9977384031324, x:10.164124095950166, y:11.061082336282688, z:0
Distance:-999.9977383988796, x:10.131207241423, y:11.091259496153196, z:0
Distance:-999.9977383946837, x:10.09820072495831, y:11.12133849755291, z:0
Distance:-999.9977383905446, x:10.065104838921958, y:11.151319074562052, z:0
Distance:-999.9977383864623, x:10.031919876465606, y:11.181200962129601, z:0
Distance:-999.9977383824366, x:9.998646131524158, y:11.21098389607561, z:0
Distance:-999.9977383784682, x:9.965283898813178, y:11.240667613093503, z:0
Distance:-999.9977383745561, x:9.931833473826307, y:11.27025185075235, z:0
Distance:-999.9977383707013, x:9.898295152832675, y:11.29973634749917, z:0
Distance:-999.9977383669027, x:9.864669232874308, y:11.329120842661196, z:0
Distance:-999.997738363162, x:9.830956011763519, y:11.358405076448136, z:0
Distance:-999.9977383594779, x:9.797155788080303, y:11.387588789954451, z:0
Distance:-999.997738355851, x:9.763268861169724, y:11.416671725161587, z:0
Distance:-999.9977383522805, x:9.729295531139291, y:11.445653624940231, z:0
Distance:-999.9977383487677, x:9.695236098856329, y:11.474534233052545, z:0
Distance:-999.9977383453123, x:9.661090865945344, y:11.503313294154394, z:0
Distance:-999.9977383419136, x:9.626860134785378, y:11.53199055379757, z:0
Distance:-999.9977383385722, x:9.592544208507372, y:11.560565758432006, z:0
Distance:-999.9977383352882, x:9.558143390991496, y:11.58903865540797, z:0
Distance:-999.9977383320611, x:9.523657986864508, y:11.617408992978287, z:0
Distance:-999.9977383288914, x:9.48908830149707, y:11.645676520300505, z:0
Distance:-999.997738325779, x:9.45443464100108, y:11.673840987439089, z:0
Distance:-999.9977383227242, x:9.419697312227003, y:11.701902145367596, z:0
Distance:-999.9977383197267, x:9.38487662276116, y:11.729859745970842, z:0
Distance:-999.9977383167861, x:9.349972880923069, y:11.757713542047059, z:0
Distance:-999.9977383139033, x:9.314986395762718, y:11.78546328731004, z:0
Distance:-999.9977383110777, x:9.279917477057877, y:11.813108736391298, z:0
Distance:-999.9977383083096, x:9.244766435311378, y:11.840649644842186, z:0
Distance:-999.9977383055991, x:9.209533581748408, y:11.86808576913603, z:0
Distance:-999.9977383029459, x:9.174219228313776, y:11.895416866670255, z:0
Distance:-999.99773830035, x:9.138823687669188, y:11.922642695768483, z:0
Distance:-999.9977382978122, x:9.103347273190513, y:11.949763015682649, z:0
Distance:-999.9977382953315, x:9.06779029896504, y:11.976777586595087, z:0
Distance:-999.9977382929087, x:9.032153079788731, y:12.003686169620632, z:0
Distance:-999.9977382905433, x:8.996435931163468, y:12.030488526808679, z:0
Distance:-999.9977382882357, x:8.96063916929429, y:12.057184421145267, z:0
Distance:-999.9977382859854, x:8.924763111086632, y:12.083773616555149, z:0
Distance:-999.9977382837926, x:8.888808074143553, y:12.110255877903828, z:0
Distance:-999.9977382816584, x:8.852774376762953, y:12.136630970999622, z:0
Distance:-999.997738279581, x:8.816662337934803, y:12.162898662595694, z:0
Distance:-999.9977382775612, x:8.780472277338333, y:12.18905872039209, z:0
Distance:-999.9977382755994, x:8.744204515339266, y:12.215110913037751, z:0
Distance:-999.9977382736955, x:8.70785937298699, y:12.241055010132534, z:0
Distance:-999.9977382718494, x:8.671437172011766, y:12.266890782229227, z:0
Distance:-999.9977382700608, x:8.634938234821913, y:12.292618000835532, z:0
Distance:-999.997738268331, x:8.598362884500991, y:12.318236438416061, z:0
Distance:-999.9977382666578, x:8.561711444804972, y:12.34374586839433, z:0
Distance:-999.9977382650432, x:8.524984240159412, y:12.369146065154709, z:0
Distance:-999.9977382634862, x:8.488181595656618, y:12.394436804044407, z:0
Distance:-999.9977382619873, x:8.451303837052802, y:12.41961786137542, z:0
Distance:-999.9977382605463, x:8.414351290765241, y:12.444689014426485, z:0
Distance:-999.9977382591628, x:8.377324283869418, y:12.469650041445018, z:0
Distance:-999.997738257837, x:8.340223144096166, y:12.494500721649045, z:0
Distance:-999.9977382565692, x:8.303048199828803, y:12.519240835229127, z:0
Distance:-999.9977382553593, x:8.265799780100267, y:12.543870163350277, z:0
Distance:-999.9977382542072, x:8.228478214590233, y:12.568388488153866, z:0
Distance:-999.9977382531129, x:8.191083833622242, y:12.592795592759519, z:0
Distance:-999.997738252077, x:8.153616968160808, y:12.61709126126701, z:0
Distance:-999.9977382510992, x:8.11607794980853, y:12.641275278758146, z:0
Distance:-999.9977382501793, x:8.07846711080319, y:12.665347431298631, z:0
Distance:-999.9977382493172, x:8.040784784014862, y:12.689307505939944, z:0
Distance:-999.9977382485126, x:8.003031302942992, y:12.713155290721181, z:0
Distance:-999.9977382477665, x:7.9652070017134875, y:12.736890574670916, z:0
Distance:-999.9977382470784, x:7.927312215075808, y:12.760513147809032, z:0
Distance:-999.9977382464476, x:7.889347278400029, y:12.784022801148563, z:0
Distance:-999.9977382458757, x:7.8513125276739215, y:12.807419326697499, z:0
Distance:-999.997738245361, x:7.813208299500013, y:12.830702517460619, z:0
Distance:-999.9977382449049, x:7.77503493109265, y:12.853872167441288, z:0
Distance:-999.9977382445068, x:7.7367927602750495, y:12.876928071643247, z:0
Distance:-999.9977382441667, x:7.698482125476357, y:12.89987002607242, z:0
Distance:-999.9977382438844, x:7.660103365728683, y:12.922697827738673, z:0
Distance:-999.99773824366, x:7.621656820664146, y:12.9454112746576, z:0
Distance:-999.9977382434938, x:7.583142830511906, y:12.968010165852279, z:0
Distance:-999.997738243386, x:7.544561736095194, y:12.990494301355026, z:0
Distance:-999.9977382433365, x:7.505913878828338, y:13.012863482209145, z:0
Distance:-999.9977382433439, x:7.467199600713781, y:13.035117510470663, z:0
Distance:-999.9977382434097, x:7.428419244339091, y:13.057256189210051, z:0
Distance:-999.9977382435336, x:7.389573152873979, y:13.079279322513951, z:0
Distance:-999.9977382437158, x:7.350661670067293, y:13.10118671548689, z:0
Distance:-999.9977382439554, x:7.311685140244023, y:13.122978174252967, z:0
Distance:-999.9977382442537, x:7.2726439083023, y:13.144653505957562, z:0
Distance:-999.9977382446093, x:7.2335383197103695, y:13.166212518769013, z:0
Distance:-999.9977382450234, x:7.194368720503594, y:13.187655021880289, z:0
Distance:-999.9977382454954, x:7.155135457281422, y:13.208980825510668, z:0
Distance:-999.9977382460254, x:7.115838877204362, y:13.230189740907376, z:0
Distance:-999.997738246613, x:7.076479327990957, y:13.251281580347257, z:0
Distance:-999.9977382472591, x:7.037057157914751, y:13.2722561571384, z:0
Distance:-999.9977382479632, x:6.997572715801243, y:13.293113285621775, z:0
Distance:-999.9977382487252, x:6.958026351024848, y:13.313852781172855, z:0
Distance:-999.9977382495454, x:6.918418413505842, y:13.334474460203232, z:0
Distance:-999.997738250423, x:6.878749253707313, y:13.354978140162217, z:0
Distance:-999.9977382513589, x:6.839019222632105, y:13.375363639538444, z:0
Distance:-999.9977382523523, x:6.799228671819746, y:13.395630777861445, z:0
Distance:-999.9977382534041, x:6.759377953343389, y:13.415779375703243, z:0
Distance:-999.9977382545135, x:6.719467419806732, y:13.43580925467991, z:0
Distance:-999.997738255681, x:6.6794974243409495, y:13.455720237453129, z:0
Distance:-999.9977382569066, x:6.639468320601604, y:13.475512147731756, z:0
Distance:-999.9977382581898, x:6.599380462765562, y:13.495184810273349, z:0
Distance:-999.9977382595308, x:6.559234205527905, y:13.514738050885706, z:0
Distance:-999.9977382609299, x:6.519029904098833, y:13.534171696428391, z:0
Distance:-999.9977382623871, x:6.478767914200567, y:13.55348557481425, z:0
Distance:-999.9977382639024, x:6.4384485920642405, y:13.572679515010918, z:0
Distance:-999.9977382654748, x:6.3980722944267985, y:13.591753347042312, z:0
Distance:-999.9977382671054, x:6.357639378527881, y:13.610706901990124, z:0
Distance:-999.9977382687937, x:6.317150202106703, y:13.629540011995296, z:0
Distance:-999.9977382705397, x:6.276605123398939, y:13.648252510259496, z:0
Distance:-999.9977382723434, x:6.236004501133595, y:13.666844231046579, z:0
Distance:-999.9977382742052, x:6.19534869452988, y:13.685315009684025, z:0
Distance:-999.9977382761248, x:6.154638063294067, y:13.703664682564407, z:0
Distance:-999.9977382781021, x:6.113872967616363, y:13.7218930871468, z:0
Distance:-999.9977382801369, x:6.073053768167761, y:13.740000061958227, z:0
Distance:-999.9977382822296, x:6.032180826096893, y:13.757985446595058, z:0
Distance:-999.9977382843804, x:5.991254503026885, y:13.77584908172442, z:0
Distance:-999.997738286588, x:5.950275161052194, y:13.793590809085611, z:0
Distance:-999.997738288854, x:5.909243162735457, y:13.811210471491458, z:0
Distance:-999.997738291177, x:5.868158871104324, y:13.828707912829724, z:0
Distance:-999.9977382935581, x:5.827022649648292, y:13.846082978064466, z:0
Distance:-999.9977382959964, x:5.785834862315532, y:13.863335513237386, z:0
Distance:-999.9977382984925, x:5.744595873509719, y:13.880465365469203, z:0
Distance:-999.9977383010458, x:5.70330604808685, y:13.89747238296098, z:0
Distance:-999.9977383036571, x:5.661965751352058, y:13.914356414995456, z:0
Distance:-999.9977383063263, x:5.620575349056433, y:13.931117311938387, z:0
Distance:-999.9977383090522, x:5.579135207393827, y:13.947754925239835, z:0
Distance:-999.997738311836, x:5.537645692997659, y:13.964269107435495, z:0
Distance:-999.9977383146768, x:5.496107172937715, y:13.980659712147977, z:0
Distance:-999.9977383175751, x:5.454520014716955, y:13.9969265940881, z:0
Distance:-999.997738320531, x:5.412884586268296, y:14.013069609056164, z:0
Distance:-999.9977383235439, x:5.37120125595141, y:14.029088613943223, z:0
Distance:-999.9977383266141, x:5.32947039254951, y:14.044983466732338, z:0
Distance:-999.9977383297422, x:5.287692365266128, y:14.060754026499831, z:0
Distance:-999.9977383329272, x:5.245867543721902, y:14.076400153416518, z:0
Distance:-999.9977383361697, x:5.203996297951344, y:14.091921708748952, z:0
Distance:-999.9977383394696, x:5.16207899839962, y:14.107318554860631, z:0
Distance:-999.9977383428263, x:5.120116015919314, y:14.122590555213215, z:0
Distance:-999.99773834624, x:5.078107721767193, y:14.137737574367726, z:0
Distance:-999.9977383497112, x:5.03605448760097, y:14.152759477985747, z:0
Distance:-999.9977383532396, x:4.993956685476062, y:14.167656132830599, z:0
Distance:-999.9977383568249, x:4.9518146878423455, y:14.18242740676852, z:0
